search_time (s),config time (ms)
0,16856.345728307755
1,16711.283171325664
2,16711.283171325664
3,16711.283171325664
4,16711.283171325664
5,16711.283171325664
6,16711.283171325664
7,16711.283171325664
8,16731.582937986066
9,16731.582937986066
10,16731.582937986066
11,16731.582937986066
12,16731.582937986066
13,16731.582937986066
14,16856.345728307755
15,16856.345728307755
16,16856.345728307755
17,16856.345728307755
18,18133.664234172127
19,18133.664234172127
20,18133.664234172127
21,18133.664234172127
22,18233.295346958726
23,18233.295346958726
24,18233.295346958726
25,18233.295346958726
26,18233.295346958726
27,18250.29370413429
28,18250.29370413429
29,18250.29370413429
30,18250.29370413429
31,18250.29370413429
