search_time (s),config time (ms)
0,1073741824
1,197650.98801619554
2,137444.14538309825
3,135839.74911508503
4,131442.0243723119
5,128078.2289869568
6,127707.02509501895
9,126505.94753823413
10,123490.19819655073
27,123490.19819655073
47,125897.30989546137
71,129189.73219130721
82,129184.30109952968
104,126979.00527394204
107,126976.85693836233
115,129502.48509800286
130,127986.9916585685
162,126735.4545230709
174,126736.18839465061
178,129429.41820611249
186,129888.3310388712
187,129888.3310388712
188,129888.3310388712
194,124938.37156298042
214,129527.29656151871
215,130655.82089107811
216,130655.82089107811
217,131409.89491300288
218,131543.255199769
219,132505.68753714234
220,132657.059702575
221,133911.01925769402
222,135380.26108222562
223,135381.37661770295
224,135384.39993123195
225,135389.8802293834
226,135587.30877632333
227,135702.82910261714
228,135848.77834366754
229,136411.5236876009
230,136636.7321523444
231,136913.36851525743
232,137716.24043146955
233,139471.11432541092
234,140565.31244321092
235,141414.07686896264
236,141414.07686896264
