stage-index,time,memory(total),memory(normal),memory(reserved)
stage-0,85059.94,19691.46,18521.46,1170.00
stage-1,86600.23,19050.21,17250.21,1800.00
stage-2,86600.23,18920.19,17120.19,1800.00
stage-3,89868.21,19010.45,17210.45,1800.00
stage-4,93767.04,18820.11,17020.11,1800.00
stage-5,93767.04,18670.10,16870.10,1800.00
stage-6,89640.93,20070.09,18270.09,1800.00
stage-7,88428.10,20070.07,18270.07,1800.00
stage-8,87380.72,20000.25,18200.25,1800.00
stage-9,101697.42,19990.06,17990.06,2000.00
stage-10,106997.22,19780.05,17780.05,2000.00
stage-11,104714.09,12645.23,11570.23,1075.00
