stage-index,time,memory(total),memory(normal),memory(reserved)
stage-0,72642.85,20050.39,18180.39,1870.00
stage-1,81124.77,18090.03,16440.03,1650.00
stage-2,72318.21,20140.83,18540.83,1600.00
stage-3,90384.07,19540.03,17740.03,1800.00
stage-4,74753.34,18270.02,16670.02,1600.00
stage-5,68243.37,19800.80,18200.80,1600.00
stage-6,82509.13,17775.86,16900.86,875.00
stage-7,96624.69,20140.64,18540.64,1600.00
stage-8,89888.22,19790.56,18190.56,1600.00
stage-9,78367.99,19790.38,18140.38,1650.00
stage-10,84550.78,20120.10,18320.10,1800.00
stage-11,83680.85,20140.38,18340.38,1800.00
stage-12,83530.80,20060.32,18260.32,1800.00
stage-13,82463.97,19200.21,17600.21,1600.00
stage-14,85443.97,20110.14,18210.14,1900.00
