stage-index,time,memory(total),memory(normal),memory(reserved)
stage-0,74125.16,20020.47,18100.47,1920.00
stage-1,92388.26,20020.18,18220.18,1800.00
stage-2,92388.26,19750.16,17950.16,1800.00
stage-3,92388.26,19480.14,17680.14,1800.00
stage-4,92388.26,19210.13,17410.13,1800.00
stage-5,92388.26,18940.11,17140.11,1800.00
stage-6,89182.04,19670.10,17870.10,1800.00
stage-7,87897.80,20000.21,18200.21,1800.00
stage-8,121180.13,18510.38,17110.38,1400.00
stage-9,114611.36,19240.29,17940.29,1300.00
stage-10,118234.41,14945.28,13670.28,1275.00
