stage-index,time,memory(total),memory(normal),memory(reserved)
stage-0,72317.59,19810.34,17940.34,1870.00
stage-1,95819.67,19870.22,18020.22,1850.00
stage-2,89654.53,19820.03,18020.03,1800.00
stage-3,89180.42,20020.34,18220.34,1800.00
stage-4,92593.76,19750.16,17950.16,1800.00
stage-5,92593.76,19480.14,17680.14,1800.00
stage-6,92593.76,19210.13,17410.13,1800.00
stage-7,93276.80,18940.11,17140.11,1800.00
stage-8,90070.59,19670.10,17870.10,1800.00
stage-9,87420.27,20000.21,18200.21,1800.00
stage-10,79489.06,20000.24,18200.24,1800.00
stage-11,75693.11,20080.22,18280.22,1800.00
stage-12,79568.71,9515.17,8690.17,825.00
