stage-index,time,memory(total),memory(normal),memory(reserved)
stage-0,129620.40,19850.42,17980.42,1870.00
stage-1,132630.71,19620.27,18020.27,1600.00
stage-2,148287.78,19810.02,18060.02,1750.00
stage-3,132630.71,18740.24,17140.24,1600.00
stage-4,95420.69,20110.02,18360.02,1750.00
stage-5,78471.08,19850.88,18250.88,1600.00
stage-6,95420.69,19570.02,17820.02,1750.00
stage-7,70698.96,20110.58,18510.58,1600.00
stage-8,74940.58,20080.14,18480.14,1600.00
stage-9,68608.20,20140.45,18540.45,1600.00
stage-10,72874.28,20060.54,18460.54,1600.00
stage-11,63469.50,19440.40,17840.40,1600.00
stage-12,70864.69,20090.32,18440.32,1650.00
stage-13,84479.70,20060.32,18260.32,1800.00
stage-14,83412.88,19200.21,17600.21,1600.00
stage-15,86392.87,20110.14,18210.14,1900.00
