stage-index,time,memory(total),memory(normal),memory(reserved)
stage-0,72480.36,19930.37,18060.37,1870.00
stage-1,92152.89,19636.25,18711.25,925.00
stage-2,91556.80,19630.14,17880.14,1750.00
stage-3,84230.27,17980.37,16330.37,1650.00
stage-4,71905.71,20120.76,18520.76,1600.00
stage-5,85595.41,19840.16,18040.16,1800.00
stage-6,85888.53,19560.14,17760.14,1800.00
stage-7,89094.42,19350.02,17550.02,1800.00
stage-8,88227.76,19570.17,17820.17,1750.00
stage-9,88228.66,20070.10,18270.10,1800.00
stage-10,87458.04,19940.26,18140.26,1800.00
stage-11,88420.08,20090.29,18240.29,1850.00
stage-12,75844.78,20140.21,18340.21,1800.00
stage-13,77191.04,11400.12,10350.12,1050.00
