search_time (s),config time (ms)
0,45789.28058008502
1,45789.28058008502
2,45789.28058008502
3,45789.28058008502
4,45789.28058008502
5,45789.28058008502
6,45789.28058008502
7,48619.32962280387
8,48619.32962280387
9,48619.32962280387
10,48619.32962280387
11,48619.32962280387
12,60882.58811809131
13,60882.58811809131
14,60882.58811809131
15,60882.58811809131
16,60882.58811809131
17,68628.32388592779
18,68628.32388592779
19,68628.32388592779
20,68628.32388592779
21,68628.32388592779
