search_time (s),config time (ms)
0,20890.8701226443
1,20266.024731957143
2,20266.024731957143
3,20266.024731957143
4,20266.024731957143
5,20266.024731957143
6,20266.024731957143
7,20266.024731957143
8,20148.797571713487
9,20148.797571713487
10,20148.797571713487
11,20148.797571713487
12,20148.797571713487
13,20148.797571713487
14,20153.730191197996
15,20153.730191197996
16,20153.730191197996
17,20153.730191197996
18,20153.730191197996
19,20261.092112472634
20,20261.092112472634
21,20261.092112472634
22,20494.73735145549
23,20494.73735145549
24,20494.73735145549
25,20494.73735145549
26,20722.3958280521
27,20722.3958280521
28,20722.3958280521
29,20722.3958280521
30,20495.19541974822
31,20495.19541974822
32,20495.19541974822
33,20495.19541974822
34,20890.8701226443
35,24710.462261050467
36,24710.462261050467
37,24710.462261050467
38,24714.292631090684
39,24714.292631090684
40,24714.292631090684
41,24714.292631090684
42,24714.292631090684
43,24961.370842561515
44,24961.370842561515
45,24961.370842561515
46,24961.370842561515
47,25002.20389822505
48,25002.20389822505
49,25002.20389822505
50,25002.20389822505
51,25370.63358014522
52,25370.63358014522
53,25370.63358014522
54,20238.759984136508
55,20238.759984136508
56,20238.759984136508
57,20238.759984136508
58,24667.267000205695
59,24667.267000205695
60,24667.267000205695
61,25399.294206967803
62,25399.294206967803
63,20064.64730247444
64,20064.64730247444
65,20064.64730247444
66,20064.64730247444
67,20064.64730247444
68,20258.688494988124
69,20258.688494988124
70,20258.688494988124
71,24706.501303010256
72,24706.501303010256
73,24706.501303010256
74,24957.4098845213
75,24957.4098845213
76,24957.4098845213
77,25504.772938115173
78,20852.768382340415
79,20852.768382340415
80,20852.768382340415
81,20852.768382340415
82,25163.027898137378
83,25163.027898137378
84,25163.027898137378
85,25504.772938115173
86,25575.881667107336
87,25575.881667107336
88,20933.186053654717
89,20933.186053654717
90,20933.186053654717
91,20933.186053654717
92,25099.44789887485
93,25099.44789887485
94,25099.44789887485
95,25575.881667107336
96,33079.7315950679
97,33079.7315950679
98,33079.7315950679
99,33079.7315950679
100,33088.5899508532
