search_time (s),config time (ms)
0,31671.04675007565
1,24497.632355808724
2,24372.0414514031
4,24338.624897519858
5,24314.075367699228
7,24246.5582894527
21,24246.5582894527
28,24561.04648005525
35,24244.153499635246
40,24244.153499635246
44,26250.35975206366
49,25131.3624846399
50,26250.35975206366
62,24341.024866465676
71,24500.518433777175
72,26265.24515695175
73,26265.24515695175
74,26960.165075134275
75,26960.165075134275
84,24655.880118156572
98,25087.246009881776
102,25087.246009881776
105,24841.9461391283
106,26329.187701018905
107,26329.187701018905
122,24593.415163633857
134,24656.87453220819
135,27869.214099769568
149,24311.545193366284
150,24657.251230694514
151,24657.251230694514
154,24748.701130403104
157,26086.837261492077
159,25152.207016128297
160,26315.320758310183
166,25196.336866886424
171,26961.60500918691
177,24309.141575881775
180,24309.141575881775
185,25286.488735195453
186,26960.76573587588
195,24872.64763976957
206,24872.64763976957
207,24872.64763976957
214,25110.272457548173
216,26767.963476195455
226,25237.811413193373
230,25919.763227957475
