search_time (s),config time (ms)
0,29897.896575370807
1,29630.52672588345
2,29630.52672588345
3,33209.45313529091
4,29630.52672588345
5,29630.52672588345
6,29630.52672588345
7,29630.52672588345
8,29630.52672588345
9,29646.303881503445
10,29646.303881503445
11,29646.303881503445
12,29646.303881503445
13,29646.303881503445
14,29897.896575370807
15,29897.896575370807
16,29897.896575370807
17,29897.896575370807
18,29897.896575370807
19,29973.276169596054
20,29973.276169596054
21,29973.276169596054
22,29973.276169596054
23,29973.276169596054
24,32525.925736520945
25,32525.925736520945
26,32525.925736520945
27,32525.925736520945
28,32525.925736520945
29,32919.07693758485
30,32919.07693758485
31,32919.07693758485
32,32919.07693758485
33,32919.07693758485
34,32939.39330301252
35,32939.39330301252
36,32939.39330301252
37,32939.39330301252
38,33209.45313529091
39,33209.45313529091
40,33209.45313529091
41,33209.45313529091
42,33209.45313529091
43,39726.07095315502
44,39726.07095315502
45,39726.07095315502
46,39726.07095315502
47,39726.07095315502
48,40740.607743686924
49,40740.607743686924
50,40740.607743686924
51,40740.607743686924
52,40740.607743686924
53,41157.00653508281
54,41157.00653508281
55,41157.00653508281
56,41157.00653508281
57,41157.00653508281
58,41974.52819547989
59,41974.52819547989
60,41974.52819547989
61,41974.52819547989
62,47394.90596334646
63,47394.90596334646
64,47394.90596334646
65,47394.90596334646
66,47394.90596334646
67,47434.80398535494
68,47434.80398535494
69,47434.80398535494
70,47434.80398535494
71,47434.80398535494
72,47648.878757477956
73,47648.878757477956
74,47648.878757477956
75,47648.878757477956
76,47648.878757477956
77,46796.71753542179
78,46796.71753542179
79,46796.71753542179
80,46796.71753542179
