stage-index,time,memory(total),memory(normal),memory(reserved)
stage-0,66948.47,18820.67,17100.67,1720.00
stage-1,75620.83,19470.74,17870.74,1600.00
stage-2,77234.47,19860.46,18260.46,1600.00
stage-3,73753.39,20140.83,18540.83,1600.00
stage-4,77234.47,19240.40,17640.40,1600.00
stage-5,73588.04,19510.70,17910.70,1600.00
stage-6,77234.47,18620.34,17020.34,1600.00
stage-7,71907.39,19930.72,18330.72,1600.00
stage-8,72477.57,20080.14,18480.14,1600.00
stage-9,63178.46,20140.45,18540.45,1600.00
stage-10,68416.98,20060.54,18460.54,1600.00
stage-11,61558.92,20090.40,18490.40,1600.00
stage-12,72855.17,20010.38,18260.38,1750.00
stage-13,71404.66,19940.24,18290.24,1650.00
stage-14,66553.32,19200.21,17600.21,1600.00
stage-15,72181.46,20110.14,18210.14,1900.00
