stage-index,time,memory(total),memory(normal),memory(reserved)
stage-0,81098.04,20140.32,18220.32,1920.00
stage-1,80400.41,19530.48,18230.48,1300.00
stage-2,79206.16,19870.66,18570.66,1300.00
stage-3,82760.09,20100.12,18500.12,1600.00
stage-4,83128.67,19820.95,18220.95,1600.00
stage-5,75596.24,20080.34,18430.34,1650.00
stage-6,77039.14,19675.77,18400.77,1275.00
stage-7,79374.46,20140.03,18340.03,1800.00
stage-8,71480.74,20130.32,18480.32,1650.00
stage-9,78988.78,20060.34,18260.34,1800.00
stage-10,73407.92,20080.19,18280.19,1800.00
stage-11,82513.91,19890.19,18140.19,1750.00
