stage-index,time,memory(total),memory(normal),memory(reserved)
stage-0,66718.61,18700.63,16980.63,1720.00
stage-1,74868.20,19670.69,18070.69,1600.00
stage-2,77004.61,19550.43,17950.43,1600.00
stage-3,73523.53,19660.77,18060.77,1600.00
stage-4,67647.17,20080.37,18480.37,1600.00
stage-5,67303.00,20020.66,18420.66,1600.00
stage-6,70904.12,20110.72,18510.72,1600.00
stage-7,76413.83,18800.27,17200.27,1600.00
stage-8,66491.14,20130.67,18530.67,1600.00
stage-9,68480.52,19880.48,18280.48,1600.00
stage-10,73879.08,19790.40,18190.40,1600.00
stage-11,70019.14,20080.54,18480.54,1600.00
stage-12,71080.54,20120.24,18370.24,1750.00
stage-13,76273.71,20030.22,18180.22,1850.00
stage-14,75263.91,18360.17,16710.17,1650.00
