stage-index,time,memory(total),memory(normal),memory(reserved)
stage-0,79119.09,19450.27,17580.27,1870.00
stage-1,83564.94,19605.30,18180.30,1425.00
stage-2,82499.16,19760.10,18160.10,1600.00
stage-3,82674.64,19945.91,18570.91,1375.00
stage-4,80919.19,20005.86,18580.86,1425.00
stage-5,77374.72,19790.48,18190.48,1600.00
stage-6,82431.39,20100.64,18600.64,1500.00
stage-7,83802.89,20120.29,18320.29,1800.00
stage-8,82644.37,19120.32,17520.32,1600.00
stage-9,82443.29,19940.21,18190.21,1750.00
