stage-index,time,memory(total),memory(normal),memory(reserved)
stage-0,79796.30,19810.34,17940.34,1870.00
stage-1,70000.12,19990.40,18390.40,1600.00
stage-2,78265.27,19850.37,18250.37,1600.00
stage-3,78253.90,20100.32,18500.32,1600.00
stage-4,79143.29,19380.59,18080.59,1300.00
stage-5,79822.33,19996.15,18721.15,1275.00
stage-6,75818.95,20080.34,18430.34,1650.00
stage-7,79326.10,20000.48,18400.48,1600.00
stage-8,77350.56,20040.67,18440.67,1600.00
stage-9,79841.75,20090.32,18340.32,1750.00
stage-10,79510.63,20060.29,18260.29,1800.00
stage-11,76051.02,20030.22,18180.22,1850.00
stage-12,75041.22,18360.17,16710.17,1650.00
