stage-index,time,memory(total),memory(normal),memory(reserved)
stage-0,81420.10,20020.47,18100.47,1920.00
stage-1,83596.38,19470.18,18070.18,1400.00
stage-2,69240.88,19530.81,17930.81,1600.00
stage-3,81760.16,19665.51,18240.51,1425.00
stage-4,83694.49,20061.19,18761.19,1300.00
stage-5,77720.38,20140.77,18740.77,1400.00
stage-6,84013.38,20100.24,18300.24,1800.00
stage-7,84727.56,20000.25,18200.25,1800.00
stage-8,79061.51,20060.32,18260.32,1800.00
stage-9,73181.52,20080.21,18280.21,1800.00
stage-10,82670.84,19940.21,18190.21,1750.00
