stage-index,time,memory(total),memory(normal),memory(reserved)
stage-0,66582.55,18580.59,16860.59,1720.00
stage-1,73686.61,20140.62,18540.62,1600.00
stage-2,77584.90,19480.59,17880.59,1600.00
stage-3,73521.25,19510.53,17910.53,1600.00
stage-4,77584.90,18820.50,17220.50,1600.00
stage-5,70768.06,20110.72,18510.72,1600.00
stage-6,77584.90,18160.40,16560.40,1600.00
stage-7,68875.90,20130.56,18530.56,1600.00
stage-8,72307.70,19880.48,18280.48,1600.00
stage-9,76696.14,19790.40,18190.40,1600.00
stage-10,69350.32,19760.38,18160.38,1600.00
stage-11,76791.12,20150.24,18350.24,1800.00
stage-12,76923.21,19315.34,17840.34,1475.00
stage-13,77028.21,18645.19,16970.19,1675.00
