search_time (s),config time (ms)
0,1073741824
1,143568.6682940438
2,110859.20783716414
3,91801.57728469749
4,89884.28223749301
6,88957.34021258858
17,88639.34138192645
18,85752.15282999989
19,85272.78544010167
23,85272.77553911156
36,85260.58076792213
61,85239.83279480618
109,84727.5608958405
136,84727.5608958405
204,84748.63581476297
207,84771.30162545675
208,85185.10307699624
209,85266.52916210142
210,85283.57352442242
211,85511.02361303005
212,85520.13732719522
213,85546.71568647618
