search_time (s),config time (ms)
0,357708.31478447776
1,323117.7637481201
3,323117.7637481201
5,331088.48973023135
6,331088.48973023135
7,323117.7637481201
8,323117.7637481201
9,323117.7637481201
10,323117.7637481201
11,323117.7637481201
12,326543.1043267598
13,326543.1043267598
14,326543.1043267598
15,326543.1043267598
16,326543.1043267598
17,331088.48973023135
18,331088.48973023135
19,331088.48973023135
20,331088.48973023135
21,331088.48973023135
22,334015.77978204656
23,334015.77978204656
24,334015.77978204656
25,334015.77978204656
26,334015.77978204656
27,338865.533152551
28,338865.533152551
29,338865.533152551
30,338865.533152551
31,338865.533152551
32,341903.10466975975
33,341903.10466975975
34,341903.10466975975
35,341903.10466975975
36,341903.10466975975
37,345054.49584550835
38,345054.49584550835
39,345054.49584550835
40,345054.49584550835
41,345054.49584550835
42,350453.4475302312
43,350453.4475302312
44,350453.4475302312
45,350453.4475302312
46,350453.4475302312
47,351457.29213758785
48,351457.29213758785
49,351457.29213758785
50,351457.29213758785
51,351457.29213758785
52,357708.31478447776
53,357708.31478447776
54,357708.31478447776
55,357708.31478447776
56,357708.31478447776
57,359942.7179074589
58,359942.7179074589
59,359942.7179074589
60,359942.7179074589
61,359942.7179074589
62,370491.9496977601
63,370491.9496977601
64,370491.9496977601
65,370491.9496977601
66,370491.9496977601
67,372698.5766555852
68,372698.5766555852
69,372698.5766555852
70,372698.5766555852
71,372698.5766555852
72,376361.25197096035
73,376361.25197096035
74,376361.25197096035
75,376361.25197096035
76,376361.25197096035
77,379384.8362914149
78,379384.8362914149
79,379384.8362914149
80,379384.8362914149
81,379384.8362914149
82,395441.7128640296
83,395441.7128640296
84,395441.7128640296
85,395441.7128640296
86,395441.7128640296
87,398531.2050064149
88,398531.2050064149
89,398531.2050064149
90,398531.2050064149
91,398531.2050064149
92,401488.4999319505
93,401488.4999319505
94,401488.4999319505
95,401488.4999319505
96,401488.4999319505
97,321795.55739942327
98,321795.55739942327
99,321795.55739942327
100,321795.55739942327
101,321795.55739942327
102,318080.8947637836
