search_time (s),config time (ms)
0,1073741824
1,143175.64322086997
2,98130.94753359297
4,89976.93703004625
6,89965.24294606477
7,89575.72757511106
13,87597.54197829195
14,86983.33118716106
15,86791.1652806882
16,85345.87134458171
18,85340.11812460495
82,85333.1703728595
85,84613.24547479571
98,84293.58804849055
107,83802.88853359134
194,83802.88853359134
210,84021.93384526082
211,84976.78480045397
212,85148.86058236183
213,85306.30002518107
214,85306.30002518107
215,85333.75154772714
216,85346.1937816825
217,85373.65251799108
218,86387.10299883381
219,86451.61628977484
220,86676.65245021155
221,87006.28576701785
222,87352.95756282551
223,87426.82015327421
224,87451.7429932198
