search_time (s),config time (ms)
0,1073741824
1,317583.06747952534
2,285256.77613901923
5,242830.42951431873
6,242661.49444448669
9,229971.284579544
10,226450.3158048402
22,224340.6001606827
56,224340.6001606827
63,225750.2579540105
64,256339.43480159613
65,281866.99173634313
66,311897.34593158745
73,244428.98573691156
75,321910.5458321203
80,307883.56762928644
86,285464.5041175118
87,244385.54980160933
89,245951.45818488693
90,243361.2463497355
98,264730.5042929605
100,227690.5510148048
102,445507.53761352133
107,243066.15918696922
109,206153.89369877116
110,294441.57698642474
112,386279.5348915628
114,360129.0805665629
115,230141.9726963269
117,214265.06669932697
120,226696.44585132113
122,228237.16844876567
124,225600.37704380532
126,224780.5939925255
128,224884.32997498082
131,206222.8394034702
133,199439.20276642143
136,199061.81148577263
139,214277.08763716702
140,205571.23416824694
141,206532.73601504197
142,225995.6114392797
143,226851.45536007473
144,198540.22489904618
145,224340.6001606827
146,224340.6001606827
147,224340.6001606827
148,224340.6001606827
149,224340.6001606827
150,225750.2579540105
151,225750.2579540105
152,225750.2579540105
153,225750.2579540105
154,225750.2579540105
155,226450.3158048402
156,226450.3158048402
157,226450.3158048402
158,226450.3158048402
159,226450.3158048402
160,228651.7403593572
161,228651.7403593572
162,228651.7403593572
163,228651.7403593572
164,228651.7403593572
175,229971.284579544
177,229965.426119435
179,227598.87479037064
182,190633.9571360876
186,229971.284579544
199,235955.80313486987
202,213290.4179988589
203,212613.6496637575
204,213522.32254755255
205,196722.33287638702
206,229971.284579544
207,229971.284579544
208,229971.284579544
209,235955.80313486987
212,235955.80313486987
219,230335.15710884822
233,240120.13729995792
234,246932.54950228805
235,265861.1427351362
242,204646.19476449245
244,217531.16640277117
245,203658.52292192925
246,193808.22735918665
