search_time (s),config time (ms)
0,1073741824
1,101864.43607928994
2,84455.56639610858
6,84455.56639610858
10,79955.07333602743
14,79955.07333602743
15,77967.24749225251
19,77967.24749225251
22,77967.24749225251
25,77967.24749225251
28,77967.24749225251
29,77962.76653528685
33,77962.76653528685
36,77962.76653528685
39,77962.76653528685
42,79955.07333602743
44,79955.07333602743
48,84455.56639610858
52,84455.56639610858
56,84455.56639610858
60,84455.56639610858
68,95888.49663344194
76,84443.61947198794
80,79943.12641190678
81,77238.95124800461
85,77238.95124800461
88,77238.95124800461
89,77234.47029103895
93,77234.47029103895
97,84443.61947198794
101,84443.61947198794
105,79947.10871994699
109,77954.80191920642
111,77954.80191920642
113,77959.28287617209
116,79947.10871994699
120,84447.60178002816
124,84447.60178002816
128,84447.60178002816
132,79947.10871994699
136,77954.80191920642
140,84447.60178002816
144,84537.6075874691
147,84451.58408806837
151,79951.09102798722
153,84537.6075874691
156,84546.10916225442
161,84529.64297138868
165,84529.64297138868
167,84529.64297138868
169,84529.64297138868
172,95888.49663344194
175,95888.49663344194
177,101864.43607928994
180,101864.43607928994
182,101864.43607928994
184,101864.43607928994
185,80275.30650372854
186,80275.30650372854
189,91715.94746574081
190,84554.63215817987
191,84554.63215817987
192,84554.63215817987
193,84554.63215817987
195,79961.52485681273
196,79961.52485681273
197,79961.52485681273
198,79961.52485681273
200,79949.57793269209
201,79949.57793269209
203,79953.5602407323
204,79953.5602407323
206,79953.5602407323
207,88579.8800448088
208,88579.8800448088
209,88579.8800448088
210,88579.8800448088
211,91051.73428358808
212,91051.73428358808
213,91051.73428358808
214,91051.73428358808
218,106872.6062131827
222,106872.6062131827
226,106872.6062131827
230,106872.6062131827
234,101180.51667553264
238,101180.51667553264
242,101180.51667553264
246,101172.01297308777
