search_time (s),config time (ms)
0,1073741824
1,139327.76728196067
2,100440.97548907447
3,94801.75287728867
5,90794.58748258874
6,89891.58859462987
12,89887.75822458965
14,87386.0510511483
17,86226.28280324739
19,86209.52549222758
20,85793.91553723498
21,85785.9057211261
79,85785.9057211261
81,85784.88274008289
91,85396.26887917769
106,85396.26674925223
116,85394.29307281227
128,85393.67167620783
129,85391.36782625223
131,85391.36569632679
188,84943.72867366571
200,84937.21115065564
205,84929.18371454375
214,84929.18371454375
