search_time (s),config time (ms)
0,136820.33872629955
1,95533.9121702423
2,85409.66672060527
4,77541.87158178102
5,72981.361833781
7,71888.67885117751
9,64320.64018833559
10,63210.30778772722
18,62358.86927662229
37,62358.86927662229
38,63395.54631572722
68,62534.91277068979
78,62634.85856565584
105,62634.85856565584
106,63987.155929729364
107,63987.155929729364
108,63987.155929729364
113,62236.78378957384
115,62149.329635056645
138,62149.329635056645
143,64319.222199835815
144,64347.542793678775
159,64012.06062153012
160,67209.12729480086
161,67209.12729480086
172,62763.92411872714
173,62763.92411872714
175,68660.20859751025
191,63390.44719356329
207,64274.92183772722
217,66713.09117424345
