search_time (s),config time (ms)
0,107677.99098773842
1,88213.14301755173
2,57975.2269975856
3,56223.23081736992
4,56223.23081736992
5,56223.23081736992
6,56223.23081736992
7,56223.23081736992
8,56223.23081736992
9,56223.23081736992
11,55931.96434189676
12,55931.96434189676
13,55931.96434189676
14,55931.96434189676
15,55931.96434189676
16,55931.96434189676
17,57975.2269975856
18,57975.2269975856
19,57975.2269975856
20,57975.2269975856
21,88213.14301755173
22,88213.14301755173
23,88213.14301755173
24,88213.14301755173
25,88213.14301755173
26,89007.83974878363
27,89007.83974878363
28,89007.83974878363
29,89007.83974878363
30,95297.46337710196
31,95297.46337710196
32,95297.46337710196
33,95297.46337710196
34,95297.46337710196
35,95800.2332561842
36,95800.2332561842
37,95800.2332561842
38,95800.2332561842
39,95800.2332561842
40,96253.67570718419
41,96253.67570718419
42,96253.67570718419
43,96253.67570718419
44,96025.77569413513
45,96025.77569413513
46,96025.77569413513
47,96025.77569413513
48,96025.77569413513
49,96025.77569413513
50,96269.1801937836
51,96269.1801937836
52,96269.1801937836
53,96269.1801937836
54,95639.25858466247
55,95639.25858466247
56,95639.25858466247
57,95639.25858466247
58,95639.25858466247
59,95639.25858466247
60,96451.04255351413
61,96451.04255351413
62,96451.04255351413
63,96634.93261566244
64,96634.93261566244
65,96634.93261566244
66,96634.93261566244
67,96634.93261566244
68,97358.32506713513
69,97358.32506713513
70,97358.32506713513
71,97358.32506713513
72,97358.32506713513
73,99287.57468255171
74,99287.57468255171
75,99287.57468255171
76,100390.45216818422
77,100390.45216818422
78,100390.45216818422
79,100390.45216818422
80,101225.15152766246
81,101225.15152766246
82,101225.15152766246
83,101225.15152766246
84,101225.15152766246
85,104819.69640866248
86,104819.69640866248
87,104819.69640866248
88,104819.69640866248
89,95849.06938655171
90,95849.06938655171
91,95849.06938655171
92,95849.06938655171
93,101387.9307421842
94,101387.9307421842
95,101387.9307421842
96,104894.43918397368
97,104894.43918397368
98,104980.6710801842
99,104980.6710801842
100,104980.6710801842
101,104980.6710801842
