search_time (s),config time (ms)
0,1073741824
1,66804.26731201838
2,66798.47932868682
3,61189.26071665433
8,42808.23365540034
13,42803.3499791076
14,42803.20031158521
15,42799.634951107604
24,42799.634951107604
25,41847.44545272212
34,41847.44545272212
36,41847.44545272212
38,41847.44545272212
40,41847.44545272212
42,41847.44545272212
44,42799.634951107604
45,42799.634951107604
46,42799.634951107604
48,42799.634951107604
50,42803.20031158521
53,42456.167536703404
60,41853.25310939653
62,41853.25310939653
64,41853.25310939653
66,41853.25310939653
77,42456.167536703404
79,42456.167536703404
81,42456.167536703404
82,42803.20031158521
83,42803.20031158521
85,42803.20031158521
87,42803.3499791076
90,42647.32540333034
92,41853.40277691891
94,41853.40277691891
96,41853.40277691891
98,41853.40277691891
101,42647.32540333034
107,42647.32540333034
110,42647.32540333034
111,42803.3499791076
112,42803.3499791076
114,42803.3499791076
117,41857.20914221166
119,41857.20914221166
121,41857.20914221166
123,41857.20914221166
125,41857.20914221166
127,42652.20907962308
145,41852.32912901486
147,41852.32912901486
149,41852.32912901486
151,41852.32912901486
153,41857.05947468927
155,41857.05947468927
157,41857.05947468927
159,41858.08413570448
161,41858.08413570448
163,41858.08413570448
165,41859.45902460444
167,41859.45902460444
169,41859.45902460444
171,41861.254533519605
173,41861.254533519605
175,41861.254533519605
177,41861.649496182086
179,41861.649496182086
181,41861.649496182086
183,41861.799163704476
185,41861.799163704476
187,41861.799163704476
189,41864.07345699722
191,41864.07345699722
193,41864.07345699722
202,42461.05121299614
212,41867.63881747483
214,41867.63881747483
216,41867.63881747483
218,41867.63881747483
225,42461.05121299614
227,41599.932605756934
236,41599.932605756934
239,41599.932605756934
241,41599.932605756934
245,41802.35256688014
252,41596.82359084177
257,41596.82359084177
