search_time (s),config time (ms)
0,46871.32645511637
1,45118.541069113795
14,45115.908566165475
35,45115.908566165475
63,45118.54095340654
84,45118.08248588415
115,46886.01354620141
131,54142.545626772015
144,105231.08128535414
151,53523.115123118216
160,53782.11092701477
168,54266.321232630835
169,53443.82900977006
176,52509.95951759851
177,52509.95951759851
182,50418.59968075247
183,53453.78569495686
189,95524.37828136762
194,96557.5551972327
201,96572.63851466164
207,95503.00723746823
210,95793.20566128439
