search_time (s),config time (ms)
0,1073741824
7,54926.97201857427
10,54926.97201857427
11,54926.97201857427
12,54926.97201857427
13,54926.97201857427
14,54926.97201857427
15,54926.97201857427
16,54941.3462822202
17,54941.3462822202
18,54941.3462822202
19,54941.3462822202
20,54941.3462822202
21,54898.97292719466
22,54898.97292719466
23,54898.97292719466
24,54898.97292719466
25,54898.97292719466
26,54885.71997171496
27,54885.71997171496
28,54885.71997171496
29,54885.71997171496
30,54885.71997171496
31,54913.642145747035
32,54913.642145747035
33,54913.642145747035
34,54913.642145747035
35,54913.642145747035
36,54993.622941598485
37,54993.622941598485
38,54993.622941598485
39,54993.622941598485
40,54993.622941598485
41,48732.269406669126
42,48732.269406669126
43,48732.269406669126
44,48732.269406669126
45,48732.269406669126
46,48734.84360392299
47,48734.84360392299
48,48734.84360392299
49,48734.84360392299
50,48734.84360392299
51,48753.07040102231
52,48753.07040102231
53,48753.07040102231
54,48753.07040102231
55,48753.07040102231
56,55023.49675862681
57,55023.49675862681
58,55023.49675862681
59,55023.49675862681
60,55023.49675862681
61,55013.30466359849
62,54914.82981988884
63,54914.82981988884
64,54914.82981988884
65,54914.82981988884
66,54914.82981988884
67,54914.82981988884
68,55013.30466359849
69,55013.30466359849
70,55013.30466359849
71,54966.703311557954
72,54966.703311557954
73,54966.703311557954
74,54966.703311557954
75,54966.703311557954
76,49822.359593893176
78,49822.359593893176
79,49822.359593893176
80,49822.359593893176
81,49822.359593893176
82,58356.37698899308
84,54951.25692265991
85,54951.25692265991
86,54951.25692265991
87,54951.25692265991
88,54951.25692265991
89,54898.34555313586
90,54898.34555313586
91,54898.34555313586
92,54898.34555313586
93,54898.34555313586
94,58356.37698899308
95,58356.37698899308
96,58356.37698899308
97,54937.44960962104
98,54937.44960962104
99,54937.44960962104
100,54937.44960962104
101,54937.44960962104
102,54996.878529598485
103,54996.878529598485
104,54996.878529598485
105,54996.878529598485
106,54991.02773085646
107,54991.02773085646
108,54991.02773085646
109,54991.02773085646
110,54991.02773085646
