search_time (s),config time (ms)
0,1073741824
1,83647.94027932409
13,83647.94027932409
14,74984.34386451296
16,75273.53120172022
17,76006.20394345062
18,84391.22854983853
23,52948.82403398791
24,84391.22854983853
26,52876.77039901061
29,52969.467233924785
31,83647.94027932409
32,83647.94027932409
33,83647.94027932409
34,83647.94027932409
35,83647.94027932409
36,85208.5733023199
37,85208.5733023199
38,85208.5733023199
39,85208.5733023199
40,85208.5733023199
43,85308.55209083855
45,85308.55209083855
47,85308.55209083855
48,85308.55209083855
49,85308.55209083855
50,76611.55210730052
51,76611.55210730052
52,76611.55210730052
53,76611.55210730052
54,76611.55210730052
55,74984.34386451296
56,74984.34386451296
57,74984.34386451296
58,74984.34386451296
59,74984.34386451296
60,76265.43902472024
61,76265.43902472024
62,76265.43902472024
63,76265.43902472024
64,76265.43902472024
65,74442.3944426168
66,74442.3944426168
67,74442.3944426168
68,74442.3944426168
69,74442.3944426168
70,74441.54003632406
71,74441.54003632406
72,74441.54003632406
73,74441.54003632406
74,76102.15184783854
75,76102.15184783854
76,76102.15184783854
77,76102.15184783854
78,65013.396565447576
79,65013.396565447576
80,65013.396565447576
81,65013.396565447576
82,65013.396565447576
83,63635.72135283987
84,63635.72135283987
85,63635.72135283987
86,63635.72135283987
87,63635.72135283987
88,70985.98346120576
89,70985.98346120576
90,70985.98346120576
91,70985.98346120576
92,65013.627979968835
93,65013.627979968835
94,65013.627979968835
95,65013.627979968835
96,65013.627979968835
97,53060.97966908888
98,53060.97966908888
99,53060.97966908888
100,53060.97966908888
101,53060.97966908888
102,64743.733006432136
103,64743.733006432136
104,64743.733006432136
105,64743.733006432136
106,60466.83101532406
107,60466.83101532406
108,60466.83101532406
109,60466.83101532406
110,60466.83101532406
111,64176.01563326664
112,64176.01563326664
113,64176.01563326664
114,64176.01563326664
115,64176.01563326664
116,52037.172497753934
117,52037.172497753934
118,52037.172497753934
119,52037.172497753934
120,52037.172497753934
121,53041.52086890209
122,53041.52086890209
123,53041.52086890209
124,53041.52086890209
