search_time (s),config time (ms)
0,1073741824
8,55429.8105539741
11,55429.8105539741
12,55429.8105539741
13,55429.8105539741
14,55429.8105539741
15,55429.8105539741
16,55429.8105539741
17,55413.68197213111
18,55413.68197213111
19,55413.68197213111
20,55413.68197213111
21,55413.68197213111
22,55469.88943882321
23,55469.88943882321
24,55469.88943882321
25,55469.88943882321
26,55469.88943882321
27,55472.75344172176
28,55472.75344172176
29,55472.75344172176
30,55472.75344172176
31,55472.75344172176
32,55406.062410646315
33,55406.062410646315
34,55406.062410646315
35,55406.062410646315
36,55406.062410646315
37,55453.84877757194
38,55453.84877757194
39,55453.84877757194
40,55453.84877757194
41,55453.84877757194
42,59071.24076338335
43,59071.24076338335
44,59071.24076338335
45,59071.24076338335
46,59071.24076338335
47,55490.33809412392
48,55490.33809412392
49,55490.33809412392
50,55490.33809412392
51,55490.33809412392
52,59139.43680375317
53,55463.53610057732
54,55463.53610057732
55,55463.53610057732
56,55463.53610057732
57,55463.53610057732
58,59139.43680375317
59,59139.43680375317
61,56464.620769039284
62,56464.620769039284
63,56464.620769039284
64,56464.620769039284
65,56464.620769039284
66,56464.620769039284
67,55445.68608319785
68,55445.68608319785
69,55445.68608319785
70,55445.68608319785
71,56516.96580280964
72,56516.96580280964
73,56516.96580280964
74,56516.96580280964
75,56516.96580280964
76,59186.546050351135
77,59186.546050351135
78,59186.546050351135
79,59188.64172235114
80,59188.64172235114
81,59188.64172235114
82,59188.64172235114
83,59188.64172235114
85,56444.983622105356
87,56444.983622105356
89,56444.983622105356
91,56444.983622105356
93,56444.983622105356
95,56444.983622105356
96,61629.9746394121
97,61629.9746394121
98,61629.9746394121
99,61629.9746394121
100,61629.9746394121
101,56527.29878207982
102,56527.29878207982
103,56527.29878207982
104,56527.29878207982
105,56529.68530783796
106,56529.68530783796
107,56529.68530783796
108,56529.68530783796
110,59056.1067904434
111,59056.1067904434
112,59056.1067904434
113,59056.1067904434
114,59056.1067904434
115,59084.75760393011
116,59084.75760393011
117,59084.75760393011
