search_time (s),config time (ms)
0,94565.30211004084
1,94374.76774010288
2,54682.52514107174
3,54682.52514107174
4,54682.52514107174
5,54682.52514107174
6,54682.52514107174
7,54682.52514107174
8,54682.52514107174
9,94374.76774010288
10,94374.76774010288
11,94374.76774010288
12,94374.76774010288
13,94374.76774010288
14,94565.30211004084
15,94565.30211004084
16,94565.30211004084
17,94565.30211004084
18,94565.30211004084
19,95526.38786023493
20,95526.38786023493
21,95526.38786023493
22,95526.38786023493
23,95526.38786023493
24,53181.08607715349
25,53181.08607715349
26,53181.08607715349
27,53181.08607715349
28,53181.08607715349
29,53538.94817677723
30,53538.94817677723
31,53538.94817677723
32,53538.94817677723
33,53538.94817677723
34,47869.497823920494
35,47869.497823920494
36,47869.497823920494
37,47869.497823920494
38,47869.497823920494
